original_price,quantity,order
0,5,5.474741963
5,5,5.452274304
10,5,4.97899964
15,5,5.037012548
20,5,5.710937048
25,5,4.71234107
30,5,5.36251495
35,5,4.098717742
40,5,4.300317854
45,5,3.136440677
50,5,2.976640171
55,5,2.726304609
60,5,1.459271091
65,5,1.509633459
70,5,1.069105986
75,5,1.14809034
80,5,0.2503684812
85,5,0.5565462301
90,5,0.6396164685
95,5,0.4654380948
100,5,0.7620615138
0,15,15.01777304
5,15,15.07067381
10,15,15.16880153
15,15,14.84615588
20,15,14.41956003
25,15,14.29491147
30,15,13.84977528
35,15,12.93172504
40,15,11.579421
45,15,10.33594407
50,15,7.537787423
55,15,6.194375043
60,15,4.842079065
65,15,3.524150431
70,15,2.123416604
75,15,1.968031367
80,15,1.181820735
85,15,0.7754404995
90,15,0.3178093722
95,15,0.4805629488
100,15,0.2768376436
0,25,25.48755384
5,25,25.47009966
10,25,24.76152156
15,25,24.61758485
20,25,24.07703352
25,25,23.36504866
30,25,22.64939244
35,25,20.57907361
40,25,18.9462877
45,25,15.58390843
50,25,12.95722867
55,25,10.11071585
60,25,6.754608136
65,25,5.022971184
70,25,3.475526184
75,25,2.706848938
80,25,1.748075951
85,25,0.8048896059
90,25,1.072262952
95,25,0.5231299234
100,25,0.7958531557
0,35,35.54029202
5,35,35.24039491
10,35,35.05503843
15,35,34.08664294
20,35,33.51907921
25,35,32.46998015
30,35,31.67370456
35,35,29.41028373
40,35,26.34609497
45,35,22.51807032
50,35,17.84293762
55,35,14.20318962
60,35,9.565528843
65,35,6.520517477
70,35,4.860451349
75,35,3.259613967
80,35,2.251342572
85,35,1.396956134
90,35,0.9534234715
95,35,0.5331908378
100,35,1.169156058
