original_price,quantity,order
0,5,4.966535745
5,5,4.945065287
10,5,4.91006895
15,5,4.853438846
20,5,4.762870634
25,5,4.6207091
30,5,4.40398539
35,5,4.087872381
40,5,3.655292893
45,5,3.112296656
50,5,2.5
55,5,1.887703344
60,5,1.344707107
65,5,0.912127619
70,5,0.5960146101
75,5,0.3792909001
80,5,0.2371293659
85,5,0.1465611538
90,5,0.08993104981
95,5,0.05493471315
100,5,0.03346425462
0,15,14.89960724
5,15,14.83519586
10,15,14.73020685
15,15,14.56031654
20,15,14.2886119
25,15,13.8621273
30,15,13.21195617
35,15,12.26361714
40,15,10.96587868
45,15,9.336889968
50,15,7.5
55,15,5.663110032
60,15,4.034121321
65,15,2.736382857
70,15,1.78804383
75,15,1.1378727
80,15,0.7113880977
85,15,0.4396834613
90,15,0.2697931494
95,15,0.1648041395
100,15,0.1003927639
0,25,24.83267873
5,25,24.72532643
10,25,24.55034475
15,25,24.26719423
20,25,23.81435317
25,25,23.1035455
30,25,22.01992695
35,25,20.4393619
40,25,18.27646447
45,25,15.56148328
50,25,12.5
55,25,9.43851672
60,25,6.723535534
65,25,4.560638095
70,25,2.980073051
75,25,1.896454501
80,25,1.185646829
85,25,0.7328057688
90,25,0.4496552491
95,25,0.2746735658
100,25,0.1673212731
0,35,34.76575022
5,35,34.61545701
10,35,34.37048265
15,35,33.97407192
20,35,33.34009444
25,35,32.3449637
30,35,30.82789773
35,35,28.61510667
40,35,25.58705025
45,35,21.78607659
50,35,17.5
55,35,13.21392341
60,35,9.412949748
65,35,6.384893333
70,35,4.172102271
75,35,2.655036301
80,35,1.659905561
85,35,1.025928076
90,35,0.6295173487
95,35,0.3845429921
100,35,0.2342497823
